,No of Blocks,Label,Time
840,12,large_natural_outdoor_scenes,0.0267
841,12,large_natural_outdoor_scenes,0.0266
842,12,trees,0.0246
843,12,fruit_and_vegetables,0.0213
844,12,fruit_and_vegetables,0.026
845,12,trees,0.0234
846,12,vehicles_1,0.0257
847,12,reptiles,0.0278
848,12,reptiles,0.0224
849,12,fruit_and_vegetables,0.023
850,12,insects,0.0278
851,12,reptiles,0.0264
852,12,household_furniture,0.0242
853,12,reptiles,0.0244
854,12,household_furniture,0.0277
855,12,food_containers,0.0278
856,12,trees,0.0279
857,12,large_omnivores_and_herbivores,0.0267
858,12,insects,0.0258
859,12,household_furniture,0.0251
860,12,trees,0.0201
861,12,household_furniture,0.0339
862,12,non_insect_invertebrates,0.0246
863,12,fruit_and_vegetables,0.0212
864,12,fish,0.022
865,12,trees,0.0204
866,12,large_man_made_outdoor_things,0.0239
867,12,people,0.0259
868,12,household_furniture,0.027
869,12,trees,0.0258
870,12,insects,0.0239
871,12,large_natural_outdoor_scenes,0.0248
872,12,large_man_made_outdoor_things,0.0199
873,12,medium_sized_mammals,0.029
874,12,vehicles_2,0.0247
875,12,household_furniture,0.0231
876,12,people,0.0297
877,12,large_man_made_outdoor_things,0.0213
878,12,household_electrical_devices,0.0241
879,12,vehicles_1,0.0245
880,12,large_omnivores_and_herbivores,0.0307
881,12,trees,0.0265
882,12,non_insect_invertebrates,0.0319
883,12,household_furniture,0.0242
884,12,household_electrical_devices,0.0254
885,12,vehicles_1,0.0232
886,12,aquatic_mammals,0.0233
887,12,large_omnivores_and_herbivores,0.0256
888,12,food_containers,0.024
889,12,household_electrical_devices,0.0248
890,12,large_omnivores_and_herbivores,0.0239
891,12,insects,0.0286
892,12,fruit_and_vegetables,0.0266
893,12,small_mammals,0.025
894,12,household_electrical_devices,0.02
895,12,trees,0.0279
896,12,vehicles_2,0.0302
897,12,trees,0.0258
898,12,trees,0.0249
899,12,fruit_and_vegetables,0.0267
900,12,fruit_and_vegetables,0.0246
901,12,fruit_and_vegetables,0.033
902,12,fruit_and_vegetables,0.0295
903,12,fruit_and_vegetables,0.028
904,12,trees,0.0241
905,12,household_furniture,0.0273
906,12,non_insect_invertebrates,0.0309
907,12,large_natural_outdoor_scenes,0.0219
908,12,large_man_made_outdoor_things,0.0295
909,12,household_electrical_devices,0.0229
910,12,vehicles_2,0.0262
911,12,large_man_made_outdoor_things,0.0257
912,12,insects,0.0249
913,12,household_furniture,0.024
914,12,large_natural_outdoor_scenes,0.0294
915,12,trees,0.0249
916,12,food_containers,0.0286
917,12,trees,0.0266
918,12,flowers,0.0303
919,12,flowers,0.0229
920,12,food_containers,0.0227
921,12,non_insect_invertebrates,0.0247
922,12,food_containers,0.0231
923,12,fruit_and_vegetables,0.0297
924,12,reptiles,0.0253
925,12,food_containers,0.0289
926,12,trees,0.0222
927,12,household_furniture,0.0239
928,12,insects,0.0273
929,12,trees,0.0294
930,12,food_containers,0.0316
931,12,household_furniture,0.0225
932,12,non_insect_invertebrates,0.0249
933,12,large_natural_outdoor_scenes,0.0275
934,12,food_containers,0.0224
935,12,food_containers,0.0246
936,12,household_furniture,0.0231
937,12,fruit_and_vegetables,0.0296
938,12,reptiles,0.0246
939,12,insects,0.0228
940,12,trees,0.0254
941,12,fruit_and_vegetables,0.0222
942,12,household_electrical_devices,0.0235
943,12,large_natural_outdoor_scenes,0.0225
944,12,household_electrical_devices,0.0213
945,12,large_natural_outdoor_scenes,0.0191
946,12,insects,0.03
947,12,trees,0.0199
948,12,vehicles_2,0.0262
949,12,vehicles_2,0.0233
950,12,food_containers,0.0212
951,12,insects,0.0251
952,12,trees,0.0194
953,12,large_natural_outdoor_scenes,0.0257
954,12,large_man_made_outdoor_things,0.027
955,12,flowers,0.0229
956,12,non_insect_invertebrates,0.0198
957,12,food_containers,0.0257
958,12,household_furniture,0.0282
959,12,food_containers,0.0231
960,12,trees,0.0275
961,12,household_electrical_devices,0.0269
962,12,fish,0.0224
963,12,trees,0.0266
964,12,large_man_made_outdoor_things,0.0217
965,12,insects,0.0268
966,12,vehicles_1,0.0286
967,12,trees,0.028
968,12,vehicles_1,0.0226
969,12,reptiles,0.0252
970,12,large_natural_outdoor_scenes,0.0246
971,12,household_furniture,0.0254
972,12,food_containers,0.0259
973,12,household_electrical_devices,0.0189
974,12,household_furniture,0.0282
975,12,trees,0.0236
976,12,insects,0.0251
977,12,vehicles_2,0.0263
978,12,large_natural_outdoor_scenes,0.0234
979,12,large_man_made_outdoor_things,0.0294
980,12,trees,0.024
981,12,large_natural_outdoor_scenes,0.0259
982,12,large_natural_outdoor_scenes,0.0249
983,12,vehicles_1,0.023
984,12,insects,0.0292
985,12,flowers,0.0247
986,12,trees,0.0237
987,12,trees,0.0189
988,12,household_electrical_devices,0.0223
989,12,vehicles_2,0.0267
990,12,household_furniture,0.0221
991,12,non_insect_invertebrates,0.0275
992,12,fruit_and_vegetables,0.0297
993,12,insects,0.0321
994,12,household_electrical_devices,0.0264
995,12,aquatic_mammals,0.0283
996,12,food_containers,0.0213
997,12,household_electrical_devices,0.0247
998,12,food_containers,0.0274
999,12,fish,0.0271
1000,12,fruit_and_vegetables,0.0282
1001,12,household_furniture,0.0268
1002,12,household_furniture,0.03
1003,12,household_electrical_devices,0.026
1004,12,trees,0.0262
1005,12,food_containers,0.0274
1006,12,flowers,0.0221
1007,12,household_electrical_devices,0.0257
1008,12,household_electrical_devices,0.0252
1009,12,reptiles,0.0231
1010,12,aquatic_mammals,0.0258
1011,12,household_furniture,0.0219
1012,12,aquatic_mammals,0.0242
1013,12,fruit_and_vegetables,0.0267
1014,12,reptiles,0.0334
1015,12,insects,0.0253
1016,12,household_electrical_devices,0.0241
1017,12,vehicles_1,0.0271
1018,12,household_furniture,0.0259
1019,12,large_omnivores_and_herbivores,0.0269
1020,12,trees,0.0243
1021,12,aquatic_mammals,0.0237
1022,12,household_furniture,0.021
1023,12,food_containers,0.023
1024,12,vehicles_1,0.0248
1025,12,large_natural_outdoor_scenes,0.0247
1026,12,large_natural_outdoor_scenes,0.0287
1027,12,vehicles_1,0.0311
1028,12,flowers,0.0202
1029,12,insects,0.0211
1030,12,household_electrical_devices,0.028
1031,12,vehicles_2,0.0217
1032,12,non_insect_invertebrates,0.02
1033,12,household_electrical_devices,0.0228
1034,12,large_natural_outdoor_scenes,0.0234
1035,12,large_natural_outdoor_scenes,0.0262
1036,12,insects,0.0232
1037,12,household_furniture,0.0259
1038,12,food_containers,0.0249
1039,12,large_man_made_outdoor_things,0.0277
1040,12,reptiles,0.0235
1041,12,trees,0.0289
1042,12,food_containers,0.0194
1043,12,food_containers,0.0272
1044,12,household_electrical_devices,0.0258
1045,12,flowers,0.0259
1046,12,large_man_made_outdoor_things,0.0319
1047,12,insects,0.032
1048,12,food_containers,0.0239
1049,12,non_insect_invertebrates,0.0218
1050,12,trees,0.0253
1051,12,non_insect_invertebrates,0.0244
1052,12,vehicles_1,0.0249
1053,12,aquatic_mammals,0.0299
1054,12,non_insect_invertebrates,0.0217
1055,12,flowers,0.0246
1056,12,trees,0.0275
1057,12,insects,0.0246
1058,12,household_furniture,0.0265
1059,12,insects,0.0247
1060,12,fruit_and_vegetables,0.0294
1061,12,household_electrical_devices,0.0242
1062,12,large_omnivores_and_herbivores,0.0251
1063,12,large_natural_outdoor_scenes,0.0267
1064,12,large_natural_outdoor_scenes,0.0246
1065,12,vehicles_2,0.0276
1066,12,insects,0.0275
1067,12,household_furniture,0.0218
1068,12,flowers,0.0243
1069,12,food_containers,0.0241
1070,12,fruit_and_vegetables,0.0272
1071,12,insects,0.0237
1072,12,reptiles,0.0256
1073,12,fish,0.0286
1074,12,food_containers,0.0283
1075,12,vehicles_1,0.0238
1076,12,flowers,0.0293
1077,12,household_furniture,0.0291
1078,12,household_electrical_devices,0.0236
1079,12,household_electrical_devices,0.0294
1080,12,household_electrical_devices,0.0281
1081,12,household_furniture,0.0212
1082,12,large_natural_outdoor_scenes,0.0228
1083,12,large_natural_outdoor_scenes,0.0271
1084,12,trees,0.0216
1085,12,household_electrical_devices,0.0252
1086,12,vehicles_2,0.021
1087,12,household_furniture,0.023
1088,12,trees,0.0326
1089,12,household_furniture,0.0282
1090,12,aquatic_mammals,0.0218
1091,12,household_electrical_devices,0.0284
1092,12,flowers,0.0229
1093,12,vehicles_1,0.0275
1094,12,fruit_and_vegetables,0.0252
1095,12,household_electrical_devices,0.0316
1096,12,vehicles_1,0.0336
1097,12,food_containers,0.0225
1098,12,trees,0.0281
1099,12,vehicles_2,0.0256
1100,12,insects,0.0245
1101,12,fish,0.0257
1102,12,food_containers,0.0227
1103,12,fish,0.0272
1104,12,vehicles_1,0.0231
1105,12,aquatic_mammals,0.0228
1106,12,insects,0.0274
1107,12,non_insect_invertebrates,0.0334
1108,12,small_mammals,0.0266
1109,12,reptiles,0.0292
1110,12,fish,0.0282
1111,12,household_furniture,0.0226
1112,12,household_furniture,0.0238
1113,12,vehicles_2,0.0268
1114,12,large_man_made_outdoor_things,0.0189
1115,12,large_natural_outdoor_scenes,0.027
1116,12,vehicles_1,0.0256
1117,12,vehicles_2,0.0292
1118,12,fruit_and_vegetables,0.0246
1119,12,household_electrical_devices,0.0229
1120,12,vehicles_2,0.03
1121,12,household_electrical_devices,0.0272
1122,12,vehicles_1,0.0257
1123,12,large_natural_outdoor_scenes,0.033
1124,12,large_man_made_outdoor_things,0.0274
1125,12,trees,0.0273
1126,12,large_natural_outdoor_scenes,0.0262
1127,12,trees,0.0215
1128,12,large_man_made_outdoor_things,0.0268
1129,12,non_insect_invertebrates,0.021
1130,12,household_electrical_devices,0.0262
1131,12,large_man_made_outdoor_things,0.0251
1132,12,large_man_made_outdoor_things,0.021
1133,12,household_furniture,0.0239
1134,12,non_insect_invertebrates,0.0263
1135,12,large_man_made_outdoor_things,0.0241
1136,12,trees,0.0275
1137,12,insects,0.0251
1138,12,household_electrical_devices,0.0261
1139,12,household_electrical_devices,0.0227
1140,12,insects,0.0228
1141,12,household_furniture,0.0256
1142,12,fruit_and_vegetables,0.023
1143,12,insects,0.0262
1144,12,flowers,0.024
1145,12,people,0.0228
1146,12,large_omnivores_and_herbivores,0.0232
1147,12,food_containers,0.0248
1148,12,reptiles,0.0306
1149,12,large_omnivores_and_herbivores,0.0279
1150,12,food_containers,0.0315
1151,12,large_man_made_outdoor_things,0.0271
1152,12,aquatic_mammals,0.0202
1153,12,flowers,0.0266
1154,12,large_natural_outdoor_scenes,0.0228
1155,12,trees,0.0301
1156,12,insects,0.0252
1157,12,household_furniture,0.0257
1158,12,reptiles,0.024
1159,12,large_natural_outdoor_scenes,0.0216
1160,12,household_furniture,0.0227
1161,12,large_natural_outdoor_scenes,0.0222
1162,12,flowers,0.025
1163,12,household_furniture,0.0264
1164,12,vehicles_2,0.0273
1165,12,people,0.0271
1166,12,trees,0.0253
1167,12,trees,0.0264
1168,12,people,0.0251
1169,12,large_man_made_outdoor_things,0.0278
1170,12,food_containers,0.0295
1171,12,household_furniture,0.0283
1172,12,large_natural_outdoor_scenes,0.025
1173,12,large_natural_outdoor_scenes,0.0317
1174,12,large_natural_outdoor_scenes,0.0234
1175,12,large_natural_outdoor_scenes,0.023
1176,12,people,0.0251
1177,12,trees,0.0282
1178,12,trees,0.0239
1179,12,household_electrical_devices,0.03
1180,12,household_furniture,0.0215
1181,12,household_furniture,0.0258
1182,12,food_containers,0.0267
1183,12,insects,0.0278
1184,12,large_natural_outdoor_scenes,0.0266
1185,12,fruit_and_vegetables,0.0206
1186,12,household_electrical_devices,0.0239
1187,12,reptiles,0.0262
1188,12,fish,0.0263
1189,12,insects,0.0269
1190,12,vehicles_2,0.0215
1191,12,large_man_made_outdoor_things,0.0221
1192,12,vehicles_1,0.0256
1193,12,vehicles_1,0.0215
1194,12,large_man_made_outdoor_things,0.0306
1195,12,people,0.0262
1196,12,large_natural_outdoor_scenes,0.0253
1197,12,vehicles_2,0.0232
1198,12,vehicles_2,0.0196
1199,12,household_electrical_devices,0.0321
1200,12,trees,0.0282
1201,12,household_furniture,0.0239
1202,12,reptiles,0.0245
1203,12,household_furniture,0.0243
1204,12,small_mammals,0.0233
1205,12,trees,0.0267
1206,12,household_furniture,0.0251
1207,12,vehicles_2,0.0296
1208,12,food_containers,0.0217
1209,12,household_furniture,0.0304
1210,12,aquatic_mammals,0.0267
1211,12,vehicles_2,0.0222
1212,12,large_natural_outdoor_scenes,0.0259
1213,12,food_containers,0.0216
1214,12,food_containers,0.031
1215,12,household_electrical_devices,0.0312
1216,12,household_furniture,0.019
1217,12,household_furniture,0.0235
1218,12,large_natural_outdoor_scenes,0.0265
1219,12,vehicles_1,0.0319
1220,12,vehicles_1,0.0327
1221,12,food_containers,0.0238
1222,12,food_containers,0.0252
1223,12,flowers,0.0225
1224,12,fish,0.03
1225,12,food_containers,0.0232
1226,12,vehicles_2,0.0321
1227,12,insects,0.0277
1228,12,household_electrical_devices,0.0257
1229,12,household_furniture,0.0257
1230,12,food_containers,0.0255
1231,12,flowers,0.0257
1232,12,large_natural_outdoor_scenes,0.0264
1233,12,household_electrical_devices,0.0288
1234,12,household_electrical_devices,0.028
1235,12,trees,0.02
1236,12,insects,0.0261
1237,12,vehicles_1,0.0298
1238,12,fruit_and_vegetables,0.0328
1239,12,fruit_and_vegetables,0.0248
1240,12,insects,0.0267
1241,12,fruit_and_vegetables,0.0237
1242,12,large_natural_outdoor_scenes,0.0251
1243,12,flowers,0.0269
1244,12,vehicles_1,0.0244
1245,12,aquatic_mammals,0.0257
1246,12,fruit_and_vegetables,0.0229
1247,12,large_natural_outdoor_scenes,0.0196
1248,13,aquatic_mammals,0.0278
1249,13,fruit_and_vegetables,0.0233
1250,13,large_natural_outdoor_scenes,0.0269
1251,13,fruit_and_vegetables,0.032
1252,13,large_natural_outdoor_scenes,0.0273
1253,13,vehicles_2,0.0286
1254,13,vehicles_2,0.0304
1255,13,household_electrical_devices,0.0243
1256,13,flowers,0.0195
1257,13,flowers,0.0345
1258,13,large_natural_outdoor_scenes,0.0219
1259,13,reptiles,0.0359
1260,13,food_containers,0.0286
1261,13,vehicles_1,0.0221
1262,13,vehicles_1,0.029
1263,13,food_containers,0.0231
1264,13,people,0.0296
1265,13,household_furniture,0.0298
1266,13,large_natural_outdoor_scenes,0.0286
1267,13,fish,0.0335
1268,13,trees,0.0242
1269,13,household_electrical_devices,0.0334
1270,13,vehicles_2,0.0303
1271,13,vehicles_1,0.033
1272,13,medium_sized_mammals,0.0299
1273,13,large_man_made_outdoor_things,0.0327
1274,13,aquatic_mammals,0.0339
1275,13,insects,0.0318
1276,13,fruit_and_vegetables,0.0334
1277,13,fish,0.0343
1278,13,non_insect_invertebrates,0.0297
1279,13,large_omnivores_and_herbivores,0.0314
1280,13,flowers,0.0269
1281,13,vehicles_1,0.0307
1282,13,fish,0.0261
1283,13,fish,0.0276
1284,13,fish,0.0275
1285,13,food_containers,0.0274
1286,13,large_natural_outdoor_scenes,0.0256
1287,13,reptiles,0.0248
1288,13,vehicles_2,0.0294
1289,13,reptiles,0.0251
1290,13,insects,0.0286
1291,13,vehicles_1,0.0285
1292,13,large_man_made_outdoor_things,0.0219
1293,13,fruit_and_vegetables,0.0233
1294,13,vehicles_2,0.0244
1295,13,large_man_made_outdoor_things,0.0278
1296,13,fruit_and_vegetables,0.0272
1297,13,food_containers,0.0297
1298,13,large_natural_outdoor_scenes,0.0299
1299,13,fruit_and_vegetables,0.0248
1300,13,trees,0.0197
1301,13,vehicles_2,0.0259
1302,13,food_containers,0.0242
1303,13,flowers,0.0265
1304,13,flowers,0.0299
1305,13,fish,0.0287
1306,13,people,0.0266
1307,13,household_furniture,0.0321
1308,13,vehicles_1,0.0284
1309,13,vehicles_1,0.0295
1310,13,non_insect_invertebrates,0.0272
1311,13,insects,0.0268
1312,13,trees,0.0279
1313,13,non_insect_invertebrates,0.0307
1314,13,vehicles_1,0.0233
1315,13,insects,0.0248
1316,13,vehicles_1,0.0262
1317,13,food_containers,0.0352
1318,13,fruit_and_vegetables,0.0258
1319,13,food_containers,0.0243
1320,13,large_man_made_outdoor_things,0.0236
1321,13,aquatic_mammals,0.0256
1322,13,fruit_and_vegetables,0.0222
1323,13,fish,0.0245
1324,13,fish,0.0231
1325,13,household_electrical_devices,0.033
1326,13,household_electrical_devices,0.0218
1327,13,household_electrical_devices,0.0254
1328,13,aquatic_mammals,0.0268
1329,13,people,0.033
1330,13,fruit_and_vegetables,0.0281
1331,13,large_man_made_outdoor_things,0.0268
1332,13,non_insect_invertebrates,0.0245
1333,13,vehicles_1,0.0273
1334,13,vehicles_1,0.029
1335,13,household_electrical_devices,0.0235
1336,13,insects,0.0243
1337,13,large_natural_outdoor_scenes,0.0298
1338,13,large_omnivores_and_herbivores,0.0271
1339,13,small_mammals,0.0351
1340,13,reptiles,0.0248
1341,13,fish,0.0232
1342,13,large_natural_outdoor_scenes,0.0251
1343,13,people,0.0234
1344,13,fish,0.0277
1345,13,food_containers,0.0286
1346,13,reptiles,0.0293
1347,13,large_man_made_outdoor_things,0.0307
1348,13,insects,0.0248
1349,13,fruit_and_vegetables,0.0267
1350,13,large_man_made_outdoor_things,0.0268
1351,13,large_natural_outdoor_scenes,0.0271
1352,13,vehicles_2,0.0216
1353,13,fruit_and_vegetables,0.029
1354,13,fruit_and_vegetables,0.0258
1355,13,small_mammals,0.0257
1356,13,large_omnivores_and_herbivores,0.028
1357,13,household_electrical_devices,0.025
1358,13,fish,0.0238
1359,13,food_containers,0.0289
1360,13,large_man_made_outdoor_things,0.0281
1361,13,small_mammals,0.0244
1362,13,large_man_made_outdoor_things,0.0268
1363,13,vehicles_2,0.0295
1364,13,fish,0.0354
1365,13,flowers,0.0261
1366,13,fish,0.0285
1367,13,flowers,0.0302
1368,13,fruit_and_vegetables,0.0234
1369,13,fish,0.0295
1370,13,household_electrical_devices,0.0227
1371,13,food_containers,0.0247
1372,13,vehicles_2,0.025
1373,13,aquatic_mammals,0.0263
1374,13,large_omnivores_and_herbivores,0.0308
1375,13,flowers,0.0262
1376,13,household_electrical_devices,0.0295
1377,13,large_man_made_outdoor_things,0.0284
1378,13,food_containers,0.0278
1379,13,large_man_made_outdoor_things,0.0244
1380,13,insects,0.0247
1381,13,household_electrical_devices,0.0258
1382,13,insects,0.0277
1383,13,food_containers,0.0261
1384,13,insects,0.0288
1385,13,large_omnivores_and_herbivores,0.027
1386,13,vehicles_1,0.0213
1387,13,vehicles_2,0.0278
1388,13,large_man_made_outdoor_things,0.035
1389,13,people,0.0263
1390,13,fish,0.031
1391,13,insects,0.0324
1392,13,food_containers,0.0261
1393,13,flowers,0.0277
1394,13,household_furniture,0.0282
1395,13,non_insect_invertebrates,0.0277
1396,13,food_containers,0.0243
1397,13,household_electrical_devices,0.0251
1398,13,flowers,0.0261
1399,13,non_insect_invertebrates,0.0314
1400,13,food_containers,0.0277
1401,13,large_man_made_outdoor_things,0.0303
1402,13,vehicles_1,0.033
1403,13,vehicles_1,0.0329
1404,13,household_electrical_devices,0.0304
1405,13,insects,0.0293
1406,13,people,0.0317
1407,13,household_electrical_devices,0.0272
1408,13,large_natural_outdoor_scenes,0.0283
1409,13,household_furniture,0.0277
1410,13,food_containers,0.0309
1411,13,flowers,0.0234
1412,13,vehicles_1,0.026
1413,13,vehicles_1,0.0246
1414,13,food_containers,0.0297
1415,13,household_electrical_devices,0.0295
1416,13,fruit_and_vegetables,0.0295
1417,13,insects,0.0278
1418,13,vehicles_2,0.0256
1419,13,fish,0.0252
1420,13,vehicles_2,0.0241
1421,13,small_mammals,0.0246
1422,13,household_electrical_devices,0.0229
1423,13,aquatic_mammals,0.0251
1424,13,small_mammals,0.0249
1425,13,aquatic_mammals,0.0267
1426,13,household_electrical_devices,0.0229
1427,13,reptiles,0.0301
1428,13,insects,0.0311
1429,13,fruit_and_vegetables,0.0199
1430,13,aquatic_mammals,0.0254
1431,13,food_containers,0.0229
1432,13,people,0.0253
1433,13,vehicles_2,0.0274
1434,13,household_electrical_devices,0.0251
1435,13,large_natural_outdoor_scenes,0.0256
1436,13,medium_sized_mammals,0.0317
1437,13,vehicles_1,0.0288
1438,13,vehicles_2,0.0233
1439,13,food_containers,0.0335
1440,13,fish,0.0335
1441,13,people,0.025
1442,13,insects,0.0214
1443,13,large_omnivores_and_herbivores,0.0233
