,No of Blocks,Label,Time
1192,13,car,0.0224
1193,13,car,0.023
1194,13,horse,0.022
1195,13,car,0.0231
1196,13,car,0.0211
1197,13,car,0.0231
1198,13,horse,0.0233
1199,13,car,0.023
1200,13,bird,0.0237
1201,13,horse,0.0221
1202,13,frog,0.0211
1203,13,plane,0.0231
1204,13,plane,0.0227
1205,13,ship,0.0217
1206,13,ship,0.0224
1207,13,frog,0.0226
1208,13,frog,0.0231
1209,13,frog,0.0224
1210,13,car,0.0231
1211,13,car,0.0219
1212,13,car,0.0232
1213,13,frog,0.0221
1214,13,truck,0.0231
1215,13,car,0.0218
1216,13,deer,0.0235
1217,13,horse,0.0224
1218,13,plane,0.0227
1219,13,ship,0.0231
1220,13,horse,0.0212
1221,13,car,0.0226
1222,13,frog,0.0215
1223,13,horse,0.0227
1224,13,ship,0.0212
1225,13,frog,0.0224
1226,13,dog,0.0218
1227,13,car,0.0211
1228,13,car,0.0218
1229,13,car,0.0228
1230,13,car,0.0229
1231,13,horse,0.0217
1232,13,horse,0.0238
1233,13,car,0.024
1234,13,car,0.0236
1235,13,car,0.0236
1236,13,car,0.0229
1237,13,car,0.0229
1238,13,ship,0.0221
1239,13,horse,0.0227
1240,13,ship,0.0226
1241,13,car,0.0236
1242,13,car,0.0232
1243,13,car,0.0229
1244,13,horse,0.0229
1245,13,frog,0.0215
1246,13,ship,0.0219
1247,13,horse,0.0216
1248,13,plane,0.0211
1249,13,car,0.0228
1250,13,ship,0.0225
1251,13,horse,0.0228
1252,13,car,0.0219
1253,13,ship,0.0233
1254,13,plane,0.0222
1255,13,frog,0.0222
1256,13,plane,0.0236
1257,13,plane,0.0216
1258,13,truck,0.0224
1259,13,car,0.0224
1260,13,car,0.0231
1261,13,car,0.0216
1262,13,frog,0.0231
1263,13,frog,0.0221
1264,13,frog,0.0237
1265,13,car,0.021
1266,13,car,0.0215
1267,13,frog,0.0214
1268,13,frog,0.021
1269,13,ship,0.0229
1270,13,plane,0.0225
1271,13,horse,0.0234
1272,13,plane,0.0212
1273,13,frog,0.0233
1274,13,plane,0.0228
1275,13,frog,0.0226
1276,13,car,0.0231
1277,13,car,0.0223
1278,13,car,0.0217
1279,13,car,0.0243
1280,13,horse,0.0235
1281,13,dog,0.0231
1282,13,horse,0.0227
1283,13,car,0.0214
1284,13,horse,0.0228
1285,13,frog,0.0228
1286,13,car,0.0232
1287,13,car,0.0225
1288,13,plane,0.0236
1289,13,car,0.0224
1290,13,ship,0.0237
1291,13,car,0.0235
1292,13,plane,0.0226
1293,13,horse,0.0228
1294,13,horse,0.0226
1295,13,car,0.0226
1296,13,car,0.0231
1297,13,horse,0.0224
1298,13,horse,0.023
1299,13,frog,0.0211
1300,13,plane,0.0235
1301,13,dog,0.0227
1302,13,frog,0.0233
1303,13,horse,0.0229
1304,13,ship,0.0225
1305,13,horse,0.0219
1306,13,car,0.0221
1307,13,plane,0.0221
1308,13,horse,0.0221
1309,14,plane,0.0219
1310,14,dog,0.023
1311,14,frog,0.0233
1312,14,plane,0.024
1313,14,deer,0.0238
1314,14,car,0.0231
1315,14,plane,0.0231
1316,14,frog,0.0226
1317,14,frog,0.0227
1318,14,car,0.0228
1319,14,frog,0.0243
1320,14,frog,0.0234
1321,14,frog,0.0229
1322,14,frog,0.0228
1323,14,plane,0.0247
1324,14,frog,0.0231
1325,14,frog,0.0223
1326,14,plane,0.0234
1327,14,ship,0.023
1328,14,frog,0.0238
1329,14,plane,0.0228
1330,14,frog,0.0231
1331,14,deer,0.0246
1332,14,dog,0.0236
1333,14,horse,0.0239
1334,14,frog,0.0232
1335,14,frog,0.0244
1336,14,plane,0.0232
1337,14,horse,0.0239
1338,14,frog,0.0233
1339,14,horse,0.0235
1340,14,car,0.0232
1341,14,truck,0.0241
1342,14,frog,0.0222
1343,14,truck,0.0235
1344,14,car,0.0227
1345,14,horse,0.0236
1346,14,car,0.0239
1347,14,frog,0.0238
1348,14,frog,0.0237
1349,14,car,0.0225
1350,14,frog,0.0226
1351,14,frog,0.0238
1352,14,plane,0.0251
1353,14,frog,0.0239
1354,14,car,0.0247
1355,14,plane,0.0237
1356,14,truck,0.0235
1357,14,ship,0.0238
1358,14,frog,0.0229
1359,14,plane,0.024
1360,14,dog,0.0227
1361,14,frog,0.0231
1362,14,truck,0.0222
1363,14,plane,0.024
1364,14,car,0.0233
1365,14,plane,0.0228
1366,14,car,0.0227
1367,14,plane,0.0235
1368,14,frog,0.0242
1369,14,car,0.0241
1370,14,frog,0.0221
1371,14,horse,0.0229
1372,14,plane,0.0235
1373,14,truck,0.0241
1374,14,frog,0.0244
1375,14,car,0.0244
1376,14,frog,0.0248
1377,14,car,0.023
1378,14,frog,0.024
1379,14,plane,0.0234
1380,14,car,0.024
1381,14,car,0.0234
1382,14,plane,0.0232
1383,14,plane,0.0237
1384,14,plane,0.0234
1385,14,frog,0.0226
1386,14,frog,0.025
1387,14,horse,0.0245
1388,14,deer,0.0232
1389,14,frog,0.0242
1390,14,frog,0.0236
1391,14,frog,0.0235
1392,14,truck,0.0228
1393,14,plane,0.0236
1394,14,horse,0.0227
1395,14,dog,0.0233
1396,14,frog,0.024
1397,14,frog,0.0237
1398,14,frog,0.0221
1399,14,ship,0.0235
1400,14,frog,0.0248
1401,14,deer,0.0239
1402,14,frog,0.0227
1403,14,plane,0.023
1404,14,truck,0.0232
1405,14,plane,0.0235
1406,14,truck,0.0233
1407,14,plane,0.0232
1408,14,car,0.0237
1409,14,horse,0.024
1410,14,frog,0.0242
1411,14,plane,0.0229
1412,14,frog,0.0232
1413,14,ship,0.0237
1414,14,frog,0.0241
1415,14,car,0.0239
1416,14,ship,0.0218
1417,14,car,0.0234
1418,14,plane,0.0229
1419,14,car,0.0243
1420,14,car,0.0243
1421,14,plane,0.0234
1422,14,plane,0.0223
1423,14,horse,0.0229
1424,14,deer,0.025
1425,14,bird,0.0228
1426,14,deer,0.024
1427,14,car,0.0248
1428,14,frog,0.0239
1429,14,plane,0.023
1430,14,ship,0.0233
1431,14,horse,0.0229
1432,14,car,0.0233
1433,14,frog,0.0232
1434,14,frog,0.023
1435,14,plane,0.0235
1436,14,deer,0.0218
1437,14,frog,0.0231
1438,14,plane,0.0234
1439,14,frog,0.0234
1440,14,ship,0.0244
1441,14,frog,0.0247
1442,14,ship,0.0232
1443,14,frog,0.0239
1444,14,plane,0.0232
1445,14,horse,0.0236
1446,14,frog,0.0233
1447,14,horse,0.0238
1448,14,dog,0.0231
1449,14,plane,0.0236
1450,14,plane,0.0238
1451,14,horse,0.023
1452,14,frog,0.0242
1453,14,dog,0.0246
1454,14,frog,0.0237
1455,14,plane,0.0234
1456,14,frog,0.0225
1457,14,truck,0.0234
1458,14,dog,0.0244
1459,14,frog,0.0222
1460,14,car,0.0222
1461,14,plane,0.0234
1462,14,deer,0.0221
1463,14,frog,0.025
1464,14,plane,0.0226
1465,14,car,0.0238
1466,14,frog,0.0231
1467,14,car,0.0227
1468,14,deer,0.024
1469,14,car,0.0234
1470,14,frog,0.0233
1471,14,car,0.0243
1472,14,bird,0.025
1473,14,horse,0.0227
1474,14,frog,0.0231
1475,14,horse,0.0239
1476,14,horse,0.0237
1477,14,plane,0.0233
1478,14,frog,0.0231
1479,14,truck,0.0222
1480,14,truck,0.025
1481,14,dog,0.024
1482,14,car,0.023
1483,14,plane,0.0241
1484,14,car,0.0234
1485,14,frog,0.0219
1486,14,frog,0.0237
1487,14,frog,0.0233
1488,14,dog,0.0227
1489,14,frog,0.0238
1490,14,ship,0.0234
1491,14,frog,0.0243
1492,14,frog,0.0236
1493,14,frog,0.0233
1494,14,car,0.0244
1495,14,truck,0.0247
1496,14,frog,0.0239
1497,14,cat,0.024
1498,14,plane,0.0231
1499,14,horse,0.0231
1500,14,car,0.0229
1501,14,dog,0.0239
1502,14,truck,0.0223
1503,14,dog,0.0239
1504,14,truck,0.0235
1505,14,ship,0.0228
1506,14,frog,0.0237
1507,14,frog,0.023
1508,14,frog,0.0233
1509,14,frog,0.024
1510,14,frog,0.024
1511,14,ship,0.0237
1512,14,frog,0.0244
1513,14,bird,0.0227
1514,14,frog,0.0222
1515,14,plane,0.0237
1516,14,horse,0.0234
1517,14,frog,0.0244
1518,14,car,0.0233
1519,14,ship,0.0235
1520,14,ship,0.0238
1521,14,truck,0.0234
1522,14,dog,0.0222
1523,14,plane,0.0237
1524,14,truck,0.0247
1525,14,plane,0.0229
1526,14,plane,0.0229
1527,14,dog,0.0241
1528,14,dog,0.0218
1529,14,truck,0.0241
1530,14,frog,0.0233
1531,14,truck,0.0233
1532,14,car,0.0233
1533,14,car,0.0234
1534,14,plane,0.0228
1535,14,frog,0.0222
1536,14,frog,0.0249
1537,14,truck,0.0224
1538,14,frog,0.0225
1539,14,truck,0.025
1540,14,frog,0.0244
1541,14,deer,0.0226
1542,14,plane,0.024
1543,14,frog,0.0248
1544,14,plane,0.0222
1545,14,horse,0.0242
1546,14,plane,0.0243
1547,14,car,0.0222
1548,14,frog,0.0245
1549,14,horse,0.0226
1550,14,horse,0.0238
1551,14,plane,0.0234
1552,14,car,0.0241
1553,14,plane,0.0225
1554,14,frog,0.0235
1555,14,horse,0.0222
1556,14,plane,0.0235
1557,14,car,0.0231
1558,14,frog,0.024
1559,14,plane,0.0249
1560,14,car,0.0244
1561,14,frog,0.0248
1562,14,truck,0.022
1563,14,frog,0.0242
1564,14,frog,0.024
1565,14,car,0.0231
1566,14,plane,0.0248
1567,14,plane,0.0233
1568,14,frog,0.0234
1569,14,frog,0.0235
1570,14,car,0.0238
1571,14,car,0.0234
1572,14,ship,0.0222
1573,14,car,0.0225
1574,14,frog,0.0235
1575,14,deer,0.0237
1576,14,frog,0.0229
1577,14,frog,0.0243
1578,14,frog,0.0226
1579,14,horse,0.023
1580,14,frog,0.0239
1581,14,frog,0.0225
1582,14,frog,0.0229
1583,14,frog,0.0242
1584,14,plane,0.0232
1585,14,frog,0.0234
1586,14,car,0.0225
1587,14,plane,0.0231
1588,14,frog,0.0238
1589,14,frog,0.0223
1590,14,frog,0.0229
1591,14,dog,0.025
1592,14,deer,0.0251
1593,14,frog,0.0224
1594,14,frog,0.0227
1595,14,car,0.024
1596,14,horse,0.0242
1597,14,car,0.0231
1598,14,plane,0.0238
1599,14,truck,0.0234
1600,14,dog,0.0237
1601,14,frog,0.0252
1602,14,frog,0.0247
1603,14,dog,0.0227
1604,14,plane,0.0228
1605,14,truck,0.0233
1606,14,plane,0.0234
1607,14,truck,0.0218
1608,14,plane,0.0245
1609,14,frog,0.0236
1610,14,frog,0.0243
1611,14,frog,0.0241
1612,14,ship,0.0242
1613,14,plane,0.0239
1614,14,truck,0.0219
1615,14,deer,0.0236
1616,14,horse,0.0242
1617,14,car,0.0235
1618,14,plane,0.0237
1619,14,truck,0.0238
1620,14,frog,0.023
1621,14,ship,0.0233
1622,14,horse,0.0235
1623,14,plane,0.0247
1624,14,truck,0.024
1625,14,horse,0.0245
1626,14,frog,0.023
1627,14,plane,0.023
1628,14,plane,0.0242
1629,14,dog,0.023
1630,14,frog,0.0233
1631,14,horse,0.0241
1632,14,plane,0.0248
1633,14,horse,0.0225
1634,14,car,0.0235
1635,14,frog,0.0243
1636,14,car,0.0243
1637,14,plane,0.0245
1638,14,horse,0.0233
1639,14,horse,0.0246
1640,14,car,0.0223
1641,14,frog,0.0228
1642,14,plane,0.0228
1643,14,frog,0.0252
1644,14,frog,0.0242
1645,14,ship,0.0237
1646,14,car,0.0232
1647,14,ship,0.0236
1648,14,car,0.0236
1649,14,horse,0.022
1650,14,truck,0.025
1651,14,dog,0.0232
1652,14,truck,0.0237
1653,14,frog,0.0241
1654,14,frog,0.0225
1655,14,frog,0.0242
1656,14,frog,0.0224
1657,14,car,0.0235
1658,14,ship,0.0244
1659,14,frog,0.0235
1660,14,frog,0.0232
1661,14,car,0.024
1662,14,horse,0.0236
1663,14,frog,0.0227
1664,14,plane,0.0235
1665,14,frog,0.0238
1666,14,plane,0.0239
1667,14,dog,0.0225
1668,14,plane,0.0234
1669,14,frog,0.023
1670,14,plane,0.0239
1671,14,plane,0.0234
1672,14,car,0.0225
1673,14,car,0.024
1674,14,horse,0.0227
1675,14,plane,0.0243
1676,14,ship,0.0227
1677,14,ship,0.0241
1678,14,frog,0.0233
1679,14,frog,0.0234
1680,14,frog,0.0246
1681,14,frog,0.0223
1682,14,dog,0.0226
1683,14,horse,0.0229
1684,14,dog,0.0226
1685,14,truck,0.0228
1686,14,truck,0.0243
1687,14,frog,0.0233
1688,14,horse,0.0234
1689,14,car,0.0225
1690,14,dog,0.0231
1691,14,dog,0.0234
1692,14,frog,0.0236
1693,14,frog,0.0225
1694,14,truck,0.0224
1695,14,plane,0.0226
1696,14,frog,0.0233
1697,14,horse,0.0232
1698,14,plane,0.0235
1699,14,frog,0.0224
1700,14,plane,0.024
1701,14,ship,0.0228
1702,14,frog,0.0235
1703,14,truck,0.0238
1704,14,frog,0.0243
1705,14,frog,0.0245
1706,14,frog,0.0236
1707,14,frog,0.0228
1708,14,ship,0.0234
1709,14,plane,0.0232
1710,14,car,0.0226
1711,14,frog,0.0238
1712,14,frog,0.0235
1713,14,frog,0.0224
1714,14,car,0.0241
1715,14,truck,0.0243
1716,14,car,0.0227
1717,14,truck,0.0239
1718,14,plane,0.0241
1719,14,frog,0.0229
1720,14,plane,0.024
1721,14,car,0.0238
1722,14,car,0.0244
1723,14,plane,0.0245
1724,14,frog,0.0234
1725,14,car,0.0238
1726,14,truck,0.0245
1727,14,ship,0.0218
1728,14,dog,0.023
1729,14,plane,0.0239
1730,14,frog,0.0233
1731,14,frog,0.0228
1732,14,truck,0.0244
1733,14,frog,0.0246
1734,14,plane,0.0235
1735,14,car,0.0224
1736,14,plane,0.0226
1737,14,frog,0.0231
1738,14,plane,0.0235
1739,14,plane,0.0228
1740,14,frog,0.0233
1741,14,ship,0.0235
1742,14,ship,0.0239
1743,14,car,0.0249
1744,14,ship,0.0228
1745,14,car,0.0239
1746,14,horse,0.022
1747,14,car,0.0241
1748,14,bird,0.0248
1749,14,ship,0.023
1750,14,truck,0.0231
1751,14,dog,0.0234
1752,14,ship,0.0238
1753,14,frog,0.0238
1754,14,frog,0.0227
1755,14,plane,0.0227
1756,14,car,0.0248
1757,14,plane,0.0239
1758,14,plane,0.0239
1759,14,frog,0.0227
1760,14,plane,0.0238
1761,14,frog,0.0232
1762,14,frog,0.0233
1763,14,car,0.0235
1764,14,plane,0.0231
1765,14,truck,0.0246
1766,14,plane,0.0236
1767,14,frog,0.023
1768,14,frog,0.0238
1769,14,truck,0.0234
1770,14,plane,0.0219
1771,14,plane,0.0238
1772,14,frog,0.0225
1773,14,dog,0.0235
1774,14,dog,0.0237
1775,14,frog,0.0219
1776,14,frog,0.0239
1777,14,plane,0.0236
1778,14,ship,0.0232
1779,14,frog,0.0231
1780,14,frog,0.0231
1781,14,truck,0.0249
1782,14,truck,0.023
1783,14,frog,0.023
1784,14,cat,0.0232
1785,14,frog,0.0234
1786,14,truck,0.024
1787,14,frog,0.0224
1788,14,frog,0.0224
1789,14,truck,0.0225
1790,14,horse,0.0231
1791,14,frog,0.0237
1792,14,frog,0.0226
1793,14,car,0.025
1794,14,dog,0.023
1795,14,frog,0.0222
1796,14,plane,0.0238
1797,14,frog,0.0234
1798,14,frog,0.0228
1799,14,frog,0.0241
1800,14,frog,0.0235
1801,14,horse,0.0225
1802,14,plane,0.0235
1803,14,frog,0.024
1804,14,plane,0.0232
1805,14,bird,0.0226
1806,14,horse,0.023
1807,14,frog,0.024
1808,14,frog,0.0246
1809,14,horse,0.0232
1810,14,frog,0.0222
1811,14,car,0.0247
1812,14,ship,0.0222
1813,14,plane,0.0237
1814,14,car,0.0224
1815,14,ship,0.0244
1816,14,plane,0.0248
1817,14,truck,0.0232
1818,14,frog,0.0225
1819,14,ship,0.0228
1820,14,plane,0.023
1821,14,car,0.0236
1822,14,deer,0.0227
1823,14,frog,0.0241
1824,14,horse,0.0228
1825,14,ship,0.0241
1826,14,plane,0.0226
1827,14,bird,0.0244
1828,14,ship,0.0252
1829,14,horse,0.0242
1830,15,frog,0.0247
1831,15,truck,0.0236
1832,15,car,0.0243
1833,15,deer,0.0248
1834,15,truck,0.0249
1835,15,truck,0.0241
1836,15,plane,0.0259
1837,15,truck,0.0255
1838,15,frog,0.0254
1839,15,ship,0.0244
1840,15,horse,0.0232
1841,15,dog,0.0242
1842,15,ship,0.024
1843,15,frog,0.023
1844,15,frog,0.0252
1845,15,horse,0.024
1846,15,horse,0.0242
1847,15,truck,0.0249
1848,15,horse,0.0238
1849,15,truck,0.0252
1850,15,frog,0.0245
1851,15,horse,0.0246
1852,15,plane,0.0248
1853,15,dog,0.0226
1854,15,horse,0.024
1855,15,plane,0.026
1856,15,plane,0.0234
1857,15,deer,0.0244
1858,15,horse,0.0236
1859,15,plane,0.0233
1860,15,car,0.0241
1861,15,truck,0.0236
1862,15,deer,0.0252
1863,15,cat,0.0257
1864,15,dog,0.0246
1865,15,truck,0.0244
1866,15,horse,0.0253
1867,15,frog,0.0253
1868,15,ship,0.0234
1869,15,horse,0.0248
1870,15,car,0.0249
1871,15,car,0.0238
1872,15,horse,0.0238
1873,15,horse,0.0251
1874,15,ship,0.0245
1875,15,truck,0.0246
1876,15,horse,0.0233
1877,15,plane,0.0229
1878,15,car,0.0241
1879,15,plane,0.0233
1880,15,car,0.0245
1881,15,truck,0.0244
1882,15,car,0.0236
1883,15,horse,0.0246
1884,15,frog,0.0237
1885,15,truck,0.0257
1886,15,truck,0.0237
1887,15,bird,0.025
1888,15,horse,0.0247
1889,15,car,0.0248
1890,15,frog,0.0234
1891,15,plane,0.0237
1892,15,horse,0.0244
1893,15,truck,0.0251
1894,15,frog,0.0245
1895,15,plane,0.0234
1896,15,plane,0.0241
1897,15,plane,0.0241
1898,15,plane,0.0243
1899,15,frog,0.024
1900,15,plane,0.0243
1901,15,car,0.0248
1902,15,frog,0.0235
1903,15,truck,0.0235
1904,15,plane,0.0246
1905,15,plane,0.0239
1906,15,car,0.0246
1907,15,horse,0.0244
1908,15,frog,0.0258
1909,15,truck,0.0232
1910,15,plane,0.0241
1911,15,dog,0.0242
1912,15,dog,0.0244
1913,15,truck,0.0244
1914,15,frog,0.0228
1915,15,truck,0.0246
1916,15,frog,0.0239
1917,15,plane,0.0243
1918,15,car,0.0238
1919,15,truck,0.0237
1920,15,truck,0.0251
1921,15,frog,0.0249
1922,15,bird,0.0249
1923,15,ship,0.0246
1924,15,car,0.0249
1925,15,dog,0.0258
1926,15,car,0.025
1927,15,plane,0.0226
1928,15,plane,0.0244
1929,15,ship,0.0254
1930,15,plane,0.0242
1931,15,car,0.0252
1932,15,truck,0.0247
1933,15,ship,0.0241
1934,15,plane,0.0252
1935,15,frog,0.0232
1936,15,horse,0.0247
1937,15,frog,0.0227
1938,15,ship,0.0232
1939,15,plane,0.0238
1940,15,bird,0.0248
1941,15,frog,0.023
1942,15,truck,0.0237
1943,15,frog,0.0246
1944,15,plane,0.0251
1945,15,horse,0.0227
1946,15,horse,0.0243
1947,15,plane,0.0235
1948,15,frog,0.0243
1949,15,frog,0.0229
1950,15,deer,0.0259
1951,15,horse,0.0238
1952,15,dog,0.0243
1953,15,frog,0.0249
1954,15,dog,0.024
1955,15,ship,0.0237
1956,15,plane,0.0237
1957,15,plane,0.0253
1958,15,plane,0.0252
1959,15,horse,0.0241
1960,15,frog,0.0247
1961,15,dog,0.025
1962,15,plane,0.0238
1963,15,plane,0.0247
1964,15,horse,0.0244
1965,15,frog,0.0248
1966,15,car,0.0259
1967,15,frog,0.0232
1968,15,frog,0.0233
1969,15,deer,0.0234
1970,15,truck,0.0249
1971,15,dog,0.0249
1972,15,horse,0.0242
1973,15,dog,0.0244
1974,15,plane,0.0229
1975,15,frog,0.0247
1976,15,dog,0.0253
1977,15,plane,0.0247
1978,15,truck,0.0246
1979,15,deer,0.023
1980,15,car,0.0237
1981,15,deer,0.0241
1982,15,truck,0.0235
1983,15,plane,0.0243
1984,15,dog,0.0241
1985,15,horse,0.0236
1986,15,horse,0.0227
1987,15,car,0.026
1988,15,deer,0.0237
1989,15,plane,0.0238
1990,15,truck,0.0229
1991,15,bird,0.024
1992,15,bird,0.0253
1993,15,car,0.0226
1994,15,plane,0.0233
1995,15,horse,0.0238
1996,15,truck,0.0233
1997,15,truck,0.025
1998,15,plane,0.0244
1999,15,plane,0.0246
2000,15,truck,0.0231
2001,15,truck,0.0238
2002,15,horse,0.0228
2003,15,car,0.0232
2004,15,truck,0.0247
2005,15,car,0.0241
2006,15,frog,0.0254
2007,15,ship,0.0232
2008,15,frog,0.0247
2009,15,car,0.0244
2010,15,plane,0.0247
2011,15,truck,0.0232
2012,15,plane,0.0242
2013,15,frog,0.0249
2014,15,plane,0.0246
2015,15,frog,0.0239
2016,15,plane,0.0247
2017,15,frog,0.024
2018,15,deer,0.025
2019,15,plane,0.0235
2020,15,frog,0.0252
2021,15,frog,0.0243
2022,15,deer,0.0229
2023,15,car,0.0253
2024,15,deer,0.0244
2025,15,frog,0.0246
2026,15,car,0.0247
2027,15,horse,0.0247
2028,15,plane,0.0227
2029,15,truck,0.0245
2030,15,plane,0.0241
2031,15,horse,0.0245
2032,15,plane,0.0241
2033,15,truck,0.0253
2034,15,ship,0.0247
2035,15,plane,0.0232
2036,15,plane,0.0255
2037,15,car,0.0242
2038,15,ship,0.0229
2039,15,truck,0.0245
2040,15,horse,0.0247
2041,15,frog,0.0245
2042,15,plane,0.0234
2043,15,plane,0.0254
2044,15,frog,0.0236
2045,15,horse,0.0248
2046,15,car,0.0239
2047,15,truck,0.0234
2048,15,frog,0.0246
2049,15,frog,0.0246
2050,15,truck,0.0228
2051,15,plane,0.0253
2052,15,car,0.0244
2053,15,car,0.0251
2054,15,truck,0.0255
2055,15,horse,0.0241
2056,15,horse,0.0234
2057,15,horse,0.025
2058,15,plane,0.0235
2059,15,dog,0.0246
2060,15,horse,0.0234
2061,15,truck,0.0233
2062,15,horse,0.0238
2063,15,truck,0.0235
2064,15,plane,0.0253
2065,15,deer,0.0235
2066,15,plane,0.0253
2067,15,ship,0.0236
2068,15,plane,0.0236
2069,15,plane,0.0246
2070,15,dog,0.0239
2071,15,truck,0.0236
2072,15,horse,0.0231
2073,15,frog,0.0251
2074,15,deer,0.0229
2075,15,horse,0.0237
2076,15,truck,0.0242
2077,15,frog,0.0234
2078,15,plane,0.0243
2079,15,plane,0.0233
2080,15,plane,0.0246
2081,15,plane,0.0241
2082,15,dog,0.0248
2083,15,dog,0.0241
2084,15,frog,0.0246
2085,15,frog,0.0245
2086,15,horse,0.0242
2087,15,horse,0.0244
2088,15,plane,0.0246
2089,15,truck,0.0238
2090,15,horse,0.0248
2091,15,car,0.0238
2092,15,frog,0.0239
2093,15,dog,0.0247
2094,15,frog,0.0246
2095,15,dog,0.0233
2096,15,frog,0.0241
2097,15,plane,0.024
2098,15,car,0.0251
2099,15,horse,0.0243
2100,15,horse,0.024
2101,15,plane,0.0245
2102,15,horse,0.0234
2103,15,frog,0.0257
2104,15,deer,0.0232
2105,15,plane,0.0231
2106,15,plane,0.0243
2107,15,truck,0.0249
2108,15,horse,0.0249
2109,15,truck,0.0247
2110,15,ship,0.0241
2111,15,car,0.0256
2112,15,frog,0.0236
2113,15,horse,0.0236
2114,15,truck,0.0235
2115,15,plane,0.0246
2116,15,horse,0.0243
2117,15,deer,0.024
2118,15,plane,0.0238
2119,15,plane,0.0239
2120,15,frog,0.0227
2121,15,plane,0.0254
2122,15,frog,0.0231
2123,15,plane,0.0253
2124,15,plane,0.0242
2125,15,dog,0.0241
2126,15,plane,0.0249
2127,15,deer,0.0245
2128,15,horse,0.0252
2129,15,horse,0.024
2130,15,plane,0.0253
2131,15,plane,0.023
2132,15,plane,0.0241
2133,15,frog,0.0256
2134,15,dog,0.0235
2135,15,ship,0.0256
2136,15,plane,0.0249
2137,15,plane,0.0237
2138,15,car,0.0252
2139,15,plane,0.0233
2140,15,frog,0.0233
2141,15,plane,0.0234
2142,15,truck,0.0253
2143,15,ship,0.0239
2144,15,truck,0.0234
2145,15,plane,0.0237
2146,15,plane,0.0244
2147,15,plane,0.024
2148,15,horse,0.0249
2149,15,horse,0.0257
2150,15,horse,0.0248
2151,15,frog,0.0242
2152,15,car,0.0246
2153,15,plane,0.0239
2154,15,plane,0.0242
2155,15,frog,0.0247
2156,15,deer,0.0238
2157,15,truck,0.0248
2158,15,plane,0.025
2159,15,truck,0.024
2160,15,car,0.0254
2161,15,dog,0.0236
2162,15,truck,0.0239
2163,15,frog,0.0231
2164,15,car,0.0251
2165,15,truck,0.0234
2166,15,deer,0.0239
2167,15,plane,0.0249
2168,15,ship,0.0243
2169,15,plane,0.0233
2170,15,plane,0.0249
2171,15,ship,0.0242
2172,15,ship,0.0243
2173,15,plane,0.0236
2174,15,plane,0.0232
2175,15,truck,0.0248
2176,15,car,0.024
2177,15,plane,0.0236
2178,15,car,0.0243
2179,15,car,0.0248
2180,15,plane,0.0256
2181,15,car,0.0238
2182,15,plane,0.0255
2183,15,horse,0.025
2184,15,frog,0.0253
2185,15,plane,0.0241
2186,15,frog,0.0235
2187,15,plane,0.0239
2188,15,truck,0.0247
2189,15,dog,0.0252
2190,15,dog,0.0238
2191,15,plane,0.023
2192,15,frog,0.0237
2193,15,car,0.0239
2194,15,cat,0.0234
2195,15,plane,0.0242
2196,15,frog,0.0254
2197,15,truck,0.0249
2198,15,horse,0.0233
2199,15,car,0.0235
2200,15,car,0.0248
2201,15,plane,0.024
2202,15,frog,0.0245
2203,15,ship,0.0235
2204,15,deer,0.0251
2205,15,truck,0.0239
2206,15,car,0.0242
2207,15,ship,0.0238
2208,15,frog,0.024
2209,15,frog,0.025
2210,15,truck,0.0245
2211,15,ship,0.0251
2212,15,frog,0.0243
2213,15,truck,0.0255
2214,15,truck,0.0248
2215,15,frog,0.0248
2216,15,horse,0.0243
2217,15,truck,0.0241
2218,15,frog,0.0245
2219,15,dog,0.0239
2220,15,plane,0.0246
2221,15,horse,0.0242
2222,15,plane,0.025
2223,15,truck,0.0244
2224,15,car,0.0246
2225,15,plane,0.0244
2226,15,truck,0.0248
2227,15,horse,0.0242
2228,15,horse,0.0241
2229,15,plane,0.0243
2230,15,plane,0.0249
2231,15,plane,0.0236
2232,15,car,0.023
2233,15,plane,0.024
2234,15,horse,0.0249
2235,15,ship,0.0251
2236,15,ship,0.0248
2237,15,plane,0.0239
2238,15,ship,0.0252
2239,15,deer,0.0243
2240,15,dog,0.0243
2241,15,plane,0.0247
2242,15,plane,0.0244
2243,15,car,0.0229
2244,15,ship,0.0241
2245,15,frog,0.0253
2246,15,plane,0.0243
2247,15,dog,0.0243
2248,15,horse,0.0234
2249,15,dog,0.0239
2250,15,plane,0.0245
2251,15,truck,0.0236
2252,15,dog,0.0245
2253,15,ship,0.024
2254,15,frog,0.0237
2255,15,plane,0.0243
2256,15,plane,0.0243
2257,15,frog,0.0237
2258,15,dog,0.0238
2259,15,plane,0.0237
2260,15,frog,0.0227
2261,15,ship,0.0227
2262,15,truck,0.0246
2263,15,truck,0.0237
2264,15,truck,0.0254
2265,15,plane,0.0244
2266,15,truck,0.0252
2267,15,truck,0.0248
2268,15,plane,0.0241
2269,15,plane,0.0234
2270,15,plane,0.0242
2271,15,car,0.0243
2272,15,deer,0.0239
2273,15,horse,0.0238
2274,15,frog,0.024
2275,15,dog,0.023
2276,15,frog,0.0231
2277,15,bird,0.0252
2278,15,horse,0.0238
2279,15,plane,0.0244
2280,15,frog,0.0252
2281,15,plane,0.0253
2282,15,horse,0.0228
2283,15,truck,0.0236
2284,15,car,0.0241
2285,15,truck,0.0231
2286,15,plane,0.0237
2287,15,plane,0.0237
